image_name,tags
test_25318,agriculture clear cultivation primary
test_2001,cloudy
test_9418,partly_cloudy primary water
test_5294,agriculture cloudy partly_cloudy primary
test_14056,clear primary
test_21521,clear primary water
test_12216,clear primary
test_22065,agriculture bare_ground clear primary water
test_32124,agriculture clear cultivation habitation primary
test_17002,partly_cloudy primary
test_7424,cloudy
test_6452,clear primary
test_20647,agriculture partly_cloudy primary road
test_32597,partly_cloudy primary
test_370,clear primary
test_12297,agriculture partly_cloudy primary
test_33170,agriculture cultivation partly_cloudy primary
test_19730,clear cloudy water
test_27677,clear primary water
test_32616,cloudy haze primary
test_38707,agriculture bare_ground clear primary water
test_22088,agriculture clear cultivation primary
test_4023,agriculture clear primary road water
test_14084,agriculture clear cultivation primary road water
test_39240,partly_cloudy primary
test_28994,agriculture clear cultivation habitation primary water
test_28455,clear primary
test_38604,agriculture clear cultivation primary
test_31242,clear primary
test_14409,cloudy
test_19477,clear primary
test_38451,clear partly_cloudy primary
test_5744,clear primary
test_38284,clear primary
test_29741,agriculture clear habitation primary road
test_2563,clear primary water
test_14342,agriculture clear haze primary
test_10393,partly_cloudy primary
test_24326,clear primary
test_18196,agriculture clear primary
test_35743,clear cloudy
test_34854,agriculture clear cultivation primary
test_7429,clear primary
test_28586,partly_cloudy primary
test_15827,agriculture clear cultivation primary
test_5619,agriculture clear primary water
test_26330,clear haze primary
test_4531,agriculture clear cultivation habitation haze primary road
test_28198,agriculture clear primary
test_9695,agriculture clear cultivation habitation primary road
test_29675,agriculture cultivation partly_cloudy primary
test_30867,agriculture clear cultivation primary
test_6833,partly_cloudy primary
test_32109,clear primary
test_21877,clear primary
test_39985,partly_cloudy primary
test_34177,agriculture clear habitation primary road
test_21867,clear primary
test_8280,clear primary
test_21374,agriculture clear primary road
test_31414,clear haze primary
test_2269,clear primary
test_40201,cloudy
test_32270,clear primary
test_9363,cloudy
test_36542,clear primary
test_38088,clear primary
test_918,clear primary
test_2292,agriculture clear habitation primary road
test_19775,clear cloudy water
test_33924,agriculture clear haze primary water
test_15147,artisinal_mine clear primary water
test_24770,clear primary
test_14413,partly_cloudy primary
test_6877,agriculture clear habitation primary road
test_21160,agriculture clear primary water
test_22141,clear primary
test_17925,agriculture clear primary water
test_38351,partly_cloudy primary water
test_9689,partly_cloudy primary
test_23196,agriculture clear primary road water
test_8592,clear primary
test_11758,clear primary
test_32624,agriculture cultivation partly_cloudy primary
test_21658,agriculture clear habitation primary road
test_31070,agriculture clear cultivation habitation haze primary
test_27583,partly_cloudy primary
test_21294,agriculture clear cultivation habitation haze primary road water
test_34302,agriculture clear cultivation habitation primary road
test_10916,blooming clear primary
test_26715,agriculture partly_cloudy primary water
test_898,cloudy
test_10913,clear primary
test_8124,clear conventional_mine habitation primary road
test_2046,partly_cloudy primary
test_29461,clear primary
test_17274,cloudy partly_cloudy primary
test_19863,agriculture partly_cloudy primary road
test_39631,clear primary
test_21556,partly_cloudy primary
test_30609,agriculture clear primary road
test_1481,agriculture clear habitation primary road water
test_23982,agriculture clear cultivation primary
test_16522,agriculture clear cultivation primary road water
test_7597,agriculture clear habitation primary road
test_7189,agriculture clear cultivation habitation primary water
test_4357,partly_cloudy primary
test_39454,agriculture clear habitation partly_cloudy primary road
test_20689,agriculture clear cultivation habitation primary water
test_20379,cloudy primary
test_13318,clear primary
test_33437,clear primary
test_32350,cloudy
test_3725,partly_cloudy primary
test_23894,agriculture clear cultivation primary
test_19948,clear primary
test_37301,agriculture clear cultivation primary
test_29490,agriculture clear partly_cloudy primary
test_28637,agriculture clear cultivation primary
test_13361,agriculture clear primary
test_20490,clear habitation primary road water
test_535,clear primary
test_8088,agriculture clear cultivation habitation primary road
test_16180,agriculture clear cultivation primary
test_31233,agriculture partly_cloudy primary road
test_462,clear primary
test_14234,haze partly_cloudy primary
test_34910,partly_cloudy primary water
test_33458,haze primary
test_5136,agriculture bare_ground clear primary water
test_24121,agriculture bare_ground clear primary
test_33223,clear partly_cloudy primary
test_29313,partly_cloudy primary
test_34874,clear primary
test_6226,agriculture clear haze primary road
test_7892,clear haze primary
test_5033,agriculture clear primary road water
test_12477,clear haze primary water
test_36956,agriculture clear cultivation primary
test_37216,agriculture clear cultivation haze primary
test_27002,clear conventional_mine habitation primary road
test_26125,agriculture clear primary
test_25677,clear primary water
test_40153,clear primary
test_28354,haze primary water
test_29954,clear primary
test_8698,agriculture partly_cloudy primary road water
test_9930,partly_cloudy primary
test_26591,clear primary
test_5048,agriculture partly_cloudy primary water
test_19384,clear primary
test_38032,agriculture cultivation partly_cloudy primary
test_34107,agriculture clear habitation haze primary road
test_22236,agriculture clear primary road water
test_9191,clear primary
test_32552,clear primary
test_13476,clear primary
test_28522,clear primary
test_33172,agriculture bare_ground clear primary
test_10642,clear primary
test_27505,agriculture clear cultivation primary
test_359,clear primary road water
test_5663,clear primary
test_16332,clear primary water
test_4184,clear primary
test_24793,agriculture clear primary
test_2475,agriculture clear cultivation primary
test_26179,clear primary
test_38069,haze primary
test_16719,agriculture clear cultivation primary water
test_39262,cloudy
test_12429,partly_cloudy primary
test_39924,clear primary
test_30945,clear primary
test_8399,agriculture habitation partly_cloudy primary road
test_3117,clear haze primary water
test_10536,cloudy
test_36008,agriculture clear cultivation primary
test_1423,agriculture clear primary water
test_9771,clear primary
test_14403,agriculture partly_cloudy primary road water
test_362,agriculture clear habitation primary road
test_12388,clear primary
test_31033,agriculture clear cultivation primary
test_2447,partly_cloudy primary
test_19925,agriculture clear habitation haze primary road water
test_16989,agriculture clear cultivation primary
test_21406,agriculture artisinal_mine bare_ground clear cultivation primary road water
test_18783,clear primary
test_6404,partly_cloudy primary
test_33020,agriculture clear habitation primary road
test_24823,clear primary
test_32689,agriculture clear primary
test_30876,agriculture bare_ground clear primary road
test_8712,clear cloudy water
test_39782,clear primary
test_5786,haze primary
test_31138,agriculture clear habitation primary road
test_20019,agriculture clear habitation primary road
test_39374,partly_cloudy primary road water
test_24448,clear primary
test_1714,agriculture clear habitation primary road
test_15474,clear primary
test_33424,agriculture clear habitation primary road
test_13912,clear primary
test_3402,agriculture cultivation habitation partly_cloudy primary road water
test_40460,clear primary water
test_1488,agriculture partly_cloudy primary
test_13588,clear primary
test_10248,clear primary
test_31719,agriculture clear cultivation primary road water
test_27162,partly_cloudy primary
test_17871,haze primary water
test_38889,clear primary
test_24925,clear cloudy water
test_8677,clear primary
test_36455,agriculture clear primary road water
test_6251,partly_cloudy primary
test_1421,clear primary
test_29536,partly_cloudy primary
test_14334,clear primary
test_36931,clear primary
test_39743,clear primary
test_9242,clear primary
test_34579,haze primary
test_33521,clear primary
test_4737,agriculture partly_cloudy primary road
test_31456,clear primary
